Date,Original Date,Account Type,Account Name,Account Number,Institution Name,Name,Custom Name,Amount,Description,Category,Note,Ignored From,Tax Deductible,Transaction Tags
6/30/2025,6/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,INTEREST PAYMENT,,-0.04,INTEREST PAYMENT,Income,,,,
6/30/2025,6/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 06/30,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 06/30,Health & Wellness,,,,
6/30/2025,6/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 06/30,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 06/30,Health & Wellness,,,,
6/30/2025,6/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,TST* CALICO CUPBOARD MOUNT VERNON WA 06/30,,96,TST* CALICO CUPBOARD MOUNT VERNON WA 06/30,Dining & Drinks,,,,
6/30/2025,6/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,EVERSON MARKET EVERSON WA 052979 06/28,,4.95,EVERSON MARKET EVERSON WA 052979 06/28,Groceries,,,,
6/30/2025,6/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,TWO SISTER`S KOFFIE LYNDEN WA 06/28,,16,TWO SISTER`S KOFFIE LYNDEN WA 06/28,Dining & Drinks,,,,
6/30/2025,6/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,BOXX BERRY FARM FERNDALE WA 06/28,,86,BOXX BERRY FARM FERNDALE WA 06/28,Groceries,,,,
6/30/2025,6/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,259.59,COSTCO WHSE #1216 BELLINGHAM WA 476715 06/28,Groceries,,,,
6/30/2025,6/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*NQ3A638 Amzn.com/bill WA 06/28,,46.23,AMAZON MKTPL*NQ3A638 Amzn.com/bill WA 06/28,Amazon,,,,
6/30/2025,6/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,NORI SUSHI & TERIYAKI SUMAS WA 06/27,,121.12,NORI SUSHI & TERIYAKI SUMAS WA 06/27,Dining & Drinks,,,,
6/30/2025,6/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,CHEFSTORE 7552 BELLINGHAM WA 06/27,,27.96,CHEFSTORE 7552 BELLINGHAM WA 06/27,Groceries,,,,
6/30/2025,6/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*N345X94 Amzn.com/bill WA 06/27,,33.28,AMAZON MKTPL*N345X94 Amzn.com/bill WA 06/27,Amazon,,,,
6/30/2025,6/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,Ferndale School PAYROLL PPD ID: 1910882951,,-1779.3,Ferndale School PAYROLL PPD ID: 1910882951,Income,,,,
6/30/2025,6/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPLACE PMTS Amzn.com/bill WA 06/28,,-25.01,AMAZON MKTPLACE PMTS Amzn.com/bill WA 06/28,Amazon,,,,
6/30/2025,6/30/2025,Cash,PREMIER SAVINGS,2075,Chase,INTEREST PAYMENT,,-0.13,INTEREST PAYMENT,Income,,,,
6/30/2025,6/30/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Nugents Corner Marke,,54.33,Nugents Corner Marke Everson Wa,Home & Garden,,,,
6/30/2025,6/30/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Fred Meyer,,142.12,Fred Meyer #5667 Bellingham Wa,Groceries,,,,
6/30/2025,6/30/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Walmart,,90.05,Wm Supercenter #2596 Mount Vernon Wa,Shopping,,,,
7/1/2025,7/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,SUNSET BELLINGHAM WA 442482 07/01,,87,SUNSET BELLINGHAM WA 442482 07/01,Auto & Transport,,,,
7/1/2025,7/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,Lowe's Home Improvement,,27.62,LOWES #00907* 866-483-7521 NC 07/01,Home & Garden,,,,
7/1/2025,7/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,BANNER LIFE PREM DEBIT PPD ID: 1521236145,,154.55,BANNER LIFE PREM DEBIT PPD ID: 1521236145,Life Insurance,,,,
7/1/2025,7/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,RAINES CHIROPRACTIC BELLINGHAM WA 06/30,,60,SQ *RAINES CHIROPRACTIC BELLINGHAM WA 06/30,Medical,,,,
7/1/2025,7/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,WP*Cattery Stanwood WA 06/30,,516,WP*Cattery Stanwood WA 06/30,Medical,,,,
7/1/2025,7/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*NQ4VJ1I Amzn.com/bill WA 06/30,,52.22,AMAZON MKTPL*NQ4VJ1I Amzn.com/bill WA 06/30,Amazon,,,,
7/1/2025,7/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*N32BZ9M Amzn.com/bill WA 06/30,,30.73,AMAZON MKTPL*N32BZ9M Amzn.com/bill WA 06/30,Amazon,,,,
7/2/2025,7/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,QVC*803994092801*1OF3 PA 07/02,,19.03,QVC*803994092801*1OF3 800-367-9444 PA 07/02,Clothing,,,,
7/2/2025,7/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,SONDER BEAUTY Lynden WA 07/01,,20,SQ *SONDER BEAUTY Lynden WA 07/01,Personal Care,,,,
7/2/2025,7/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,Lowe's Home Improvement,,5.42,LOWES #00907* 866-483-7521 NC 07/01,Home & Garden,,,,
7/2/2025,7/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,CHEWY.COM FL 07/01,,174.53,CHEWY.COM 800-672-4399 FL 07/01,Pets,,,,
7/2/2025,7/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sunset,,7.14,Sunset Bellingham Wa,Auto & Transport,,,,
7/3/2025,7/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,NOOKSACK VALLEY DRUG S EVERSON WA 038200 07/03,,3.67,NOOKSACK VALLEY DRUG S EVERSON WA 038200 07/03,Medical,,,,
7/3/2025,7/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,Taco Bell,,52.27,TST*CALIFORNIA TACO Bellingham WA 07/02,Dining & Drinks,,,,
7/3/2025,7/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,NAILS BY HAILS EVERSON WA 07/02,,10,SQ *NAILS BY HAILS EVERSON WA 07/02,Personal Care,,,,
7/3/2025,7/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*N37WZ60E1 Amzn.com/bill WA 07/02,,19.52,Amazon.com*N37WZ60E1 Amzn.com/bill WA 07/02,Amazon,,,,
7/3/2025,7/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*N32121J Amzn.com/bill WA 07/02,,155.03,AMAZON MKTPL*N32121J Amzn.com/bill WA 07/02,Amazon,,,,
7/3/2025,7/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*N350J33 Amzn.com/bill WA 07/02,,16.29,AMAZON MKTPL*N350J33 Amzn.com/bill WA 07/02,Amazon,,,,
7/3/2025,7/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,Anvil Payroll PPD ID: 3910865773,,-4427.88,Anvil Payroll PPD ID: 3910865773,Income,,,,
7/3/2025,7/3/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Nugents Corner Marke,,33.66,Nugents Corner Marke Everson Wa,Home & Garden,,,,
7/4/2025,7/4/2025,Credit Card,Credit Card Rewards,5626,North Coast Credit Union,Card Purchase GAP OUTLET.COM 2679 5651 (2025-07-03),,32.42,Card Purchase GAP OUTLET.COM 2679 5651 (2025-07-03) 844-4376654 OH,Shopping,,,,
7/7/2025,7/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 07/07,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 07/07,Health & Wellness,,,,
7/7/2025,7/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 07/07,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 07/07,Health & Wellness,,,,
7/7/2025,7/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,Wendy's,,26.99,WENDYS 2117 BELLINGHAM WA 07/06,Dining & Drinks,,,,
7/7/2025,7/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,NUGENTS CORNER MARKETS EVERSON WA 156072 07/06,,33.08,NUGENTS CORNER MARKETS EVERSON WA 156072 07/06,Home & Garden,,,,
7/7/2025,7/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*NL2IM9X Amzn.com/bill WA 07/06,,13.05,AMAZON MKTPL*NL2IM9X Amzn.com/bill WA 07/06,Amazon,,,,
7/7/2025,7/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,QVC*670070416501*2OF5 PA 07/07,,12.73,QVC*670070416501*2OF5 800-367-9444 PA 07/07,Clothing,,,,
7/7/2025,7/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,MIDWAY GAS LYNDEN WA 675980 07/05,,5.43,MIDWAY GAS LYNDEN WA 675980 07/05,Auto & Transport,,,,
7/7/2025,7/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,MIDWAY GAS LYNDEN WA 361768 07/05,,59.72,MIDWAY GAS LYNDEN WA 361768 07/05,Auto & Transport,,,,
7/7/2025,7/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,NW AUTO WASH - LYNDEN LYNDEN WA 07/05,,14,NW AUTO WASH - LYNDEN LYNDEN WA 07/05,Auto & Transport,,,,
7/7/2025,7/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*NL2U90P Amzn.com/bill WA 07/06,,7.59,AMAZON MKTPL*NL2U90P Amzn.com/bill WA 07/06,Amazon,,,,
7/7/2025,7/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*NL7WH7P Amzn.com/bill WA 07/06,,9.24,AMAZON MKTPL*NL7WH7P Amzn.com/bill WA 07/06,Amazon,,,,
7/7/2025,7/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,Tractor Supply,,169.08,TRACTOR SUPPLY C 1898 LYNDEN WA 426043 07/05,Home & Garden,,,,
7/7/2025,7/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,Lowe's,,221.52,LOWE'S #1631 BELLINGHAM WA 754954 07/04,Home & Garden,,,,
7/7/2025,7/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,HomeGoods,,77.87,HOMEGOODS 0693 BELLINGHAM WA 007192 07/04,Home & Garden,,,,
7/7/2025,7/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,HOBBYLOBBY BELLINGHAM WA 015623 07/04,,34.84,HOBBYLOBBY BELLINGHAM WA 015623 07/04,Shopping,,,,
7/7/2025,7/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*N34SC46 Amzn.com/bill WA 07/05,,18.59,AMAZON MKTPL*N34SC46 Amzn.com/bill WA 07/05,Amazon,,,,
7/7/2025,7/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*N37LE5M Amzn.com/bill WA 07/03,,28.83,AMAZON MKTPL*N37LE5M Amzn.com/bill WA 07/03,Amazon,,,,
7/7/2025,7/7/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Texas Roadhouse,,64.83,Texas Roadhouse #2841 Bellingham Wa,Dining & Drinks,,,,
7/8/2025,7/8/2025,Cash,PREMIER PLUS CKG,8512,Chase,CHECK # 167,,145,CHECK # 167,Pets,,,,
7/8/2025,7/8/2025,Cash,PREMIER PLUS CKG,8512,Chase,MOHELA MOHELA DBT PPD ID: M431261525,,228.72,MOHELA MOHELA DBT PPD ID: M431261525,Student Loan,,,,
7/8/2025,7/8/2025,Cash,PREMIER PLUS CKG,8512,Chase,SPO*RASPBERRYRIDGEGOLFC EVERSON WA 07/07,,65,SPO*RASPBERRYRIDGEGOLFC EVERSON WA 07/07,Health & Wellness,,,,
7/9/2025,7/9/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*NL71729 Amzn.com/bill WA 07/09,,122.61,AMAZON MKTPL*NL71729 Amzn.com/bill WA 07/09,Amazon,,,,
7/9/2025,7/9/2025,Cash,PREMIER PLUS CKG,8512,Chase,Starbucks,,7.49,STARBUCKS STORE 09378 BELLINGHAM WA 07/08,Dining & Drinks,,,,
7/9/2025,7/9/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*NL26O32 Amzn.com/bill WA 07/08,,10.87,AMAZON MKTPL*NL26O32 Amzn.com/bill WA 07/08,Amazon,,,,
7/9/2025,7/9/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Safeway,,240.46,Safeway.com #1930 877-505-4040 Wa,Groceries,,,,
7/10/2025,7/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,NWS BAKERVIEW SHELL000 BELLINGHAM WA 037398 07/10,,17.73,NWS BAKERVIEW SHELL000 BELLINGHAM WA 037398 07/10,Auto & Transport,,,,
7/10/2025,7/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,FOOD PAVILION LYNDEN WA 019908 07/10,,46.76,FOOD PAVILION LYNDEN WA 019908 07/10,Groceries,,,,
7/10/2025,7/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,DOLLARTREE LYNDEN WA 021129 07/10,,19.43,DOLLARTREE LYNDEN WA 021129 07/10,Shopping,,,,
7/10/2025,7/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*NR7VO9F Amzn.com/bill WA 07/10,,39.22,AMAZON MKTPL*NR7VO9F Amzn.com/bill WA 07/10,Amazon,,,,
7/10/2025,7/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,CHEWY.COM FL 07/10,,21.69,CHEWY.COM 800-672-4399 FL 07/10,Pets,,,,
7/10/2025,7/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*NL20D66 Amzn.com/bill WA 07/10,,138.79,AMAZON MKTPL*NL20D66 Amzn.com/bill WA 07/10,Amazon,,,,
7/10/2025,7/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Transfer from SAV ...2075 transaction#: 25440579796,,-1500,Online Transfer from SAV ...2075 transaction#: 25440579796,Savings Transfer,,,,
7/10/2025,7/10/2025,Cash,PREMIER SAVINGS,2075,Chase,Online Transfer to CHK ...8512 transaction#: 25440579796 07/10,,1500,Online Transfer to CHK ...8512 transaction#: 25440579796 07/10,Savings Transfer,,,,
7/10/2025,7/10/2025,Credit Card,Credit Card Rewards,5626,North Coast Credit Union,Online Payment From Share 0500,,-250,Online Payment From Share 0500,Credit Card Payment,,,,
7/10/2025,7/10/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Caleb M Smith ****2288 Share 0500,,-50,Online Deposit From Caleb M Smith ****2288 Share 0500,Income,,,,
7/10/2025,7/10/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Elijah Smith ****5669 Share 0500,,-50,Online Deposit From Elijah Smith ****5669 Share 0500,Income,,,,
7/10/2025,7/10/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Withdrawal To Loan 3000,,250,Online Withdrawal To Loan 3000,Loan Payment,,,,
7/10/2025,7/10/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Elijah Smith ****5669 Share 0500,,-250,Online Deposit From Elijah Smith ****5669 Share 0500,Income,,,,
7/10/2025,7/10/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Caleb M Smith ****2288 Share 0500,,-250,Online Deposit From Caleb M Smith ****2288 Share 0500,Income,,,,
7/11/2025,7/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,20.7,COSTCO WHSE #1216 BELLINGHAM WA 275535 07/11,Groceries,,,,
7/11/2025,7/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 25440553447 To RIVERMARK COMMUNITY CREDIT UNION LOAN 07/11,,235,Online Payment 25440553447 To RIVERMARK COMMUNITY CREDIT UNION LOAN 07/11,Loan Payment,,,,
7/11/2025,7/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 25440553441 To BECU LOANS 07/11,,850,Online Payment 25440553441 To BECU LOANS 07/11,Car Loans,,,,
7/11/2025,7/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 25440553444 To CASCADE NATURAL GAS COMPANY 07/11,,88.51,Online Payment 25440553444 To CASCADE NATURAL GAS COMPANY 07/11,Bills & Utilities,,,,
7/11/2025,7/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 25440553449 To NW Community CU 07/11,,160,Online Payment 25440553449 To NW Community CU 07/11,Auto & Transport,,,,
7/11/2025,7/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 25440553446 To PUGET SOUND ENERGY 07/11,,158.04,Online Payment 25440553446 To PUGET SOUND ENERGY 07/11,Bills & Utilities,,,,
7/11/2025,7/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,TACO TIME BELLINGHAM-B WA 07/10,,38.76,TACO TIME BELLINGHAM-B 360-7332798 WA 07/10,Dining & Drinks,,,,
7/11/2025,7/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,NORTH COAST CRED TRANS PMT 7212 000100 08 WEB ID: 1999999999,,-350,NORTH COAST CRED TRANS PMT 7212 000100 08 WEB ID: 1999999999,Reimbursement,,,,
7/11/2025,7/11/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Fred M Fuel #9667 Q7,,3,Fred M Fuel #9667 Q7 Bellingham Wa,Groceries,,,,
7/11/2025,7/11/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Fred M Fuel #9667 Q7,,40.02,Fred M Fuel #9667 Q7 Bellingham Wa,Groceries,,,Yes,
7/11/2025,7/11/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Internet Payment Thank You,,-304.59,Internet Payment Thank You,Credit Card Payment,,,,
7/11/2025,7/11/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Withdrawal a2a To:Casey Smith (ACH),,350,Online Withdrawal a2a To:Casey Smith       (ACH),Internal Transfers,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,BFL - SERVICE BELLINGHAM WA 567094 07/14,,262.37,BFL - SERVICE BELLINGHAM WA 567094 07/14,Auto & Transport,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 07/14,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 07/14,Health & Wellness,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 07/14,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 07/14,Health & Wellness,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,BANNER LIFE PREM DEBIT PPD ID: 1521236145,,37.19,BANNER LIFE PREM DEBIT PPD ID: 1521236145,Life Insurance,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,CARDMEMBER SERV WEB PYMT WEB ID: 5911111111,,304.59,CARDMEMBER SERV WEB PYMT ***********8895 WEB ID: 5911111111,Credit Card Payment,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,NW AUTO WASH - LYNDEN LYNDEN WA 07/13,,14,NW AUTO WASH - LYNDEN LYNDEN WA 07/13,Auto & Transport,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,Safeway,,54.23,SAFEWAY FUEL1930 LYNDEN WA 455441 07/13,Groceries,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,Safeway,,57.3,SAFEWAY #1930 LYNDEN WA 07/13,Groceries,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*NR69R6JU1 Amzn.com/bill WA 07/13,,13.03,Amazon.com*NR69R6JU1 Amzn.com/bill WA 07/13,Amazon,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,Walgreens,,30.5,WALGREENS STORE 1070 E BELLINGHAM WA 903858 07/13,Shopping,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,TST*THE FILLING STATION Bellingham WA 07/13,,67,TST*THE FILLING STATION Bellingham WA 07/13,Dining & Drinks,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,HOBBYLOBBY MT. VERNON WA 026324 07/12,,65.27,HOBBYLOBBY MT. VERNON WA 026324 07/12,Shopping,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,TST* BURGERMASTER - M MOUNT VERNON WA 07/12,,35.91,TST* BURGERMASTER - M MOUNT VERNON WA 07/12,Dining & Drinks,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,Walmart,,55.53,WAL-MART #2596 MOUNT VERNON WA 07/12 Purchase $35.53 Cash Back $20.00,Shopping,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,THE STORE ANACORTES WA 07/12,,12.78,THE STORE ANACORTES WA 07/12,Groceries,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,LABCORP LABCORP 202507104902991 WEB ID: 4222393822,,6.99,LABCORP LABCORP 202507104902991 WEB ID: 4222393822,Medical,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,Les Schwab WEB PAY 72607338 WEB ID: 5930470437,,122.37,Les Schwab WEB PAY 72607338 WEB ID: 5930470437,Auto & Transport,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,Synchrony Bank CC PYMT 650172470142996 WEB ID: 9856794001,,124,Synchrony Bank CC PYMT 650172470142996 WEB ID: 9856794001,Loan Payment,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,CHEWY.COM FL 07/12,,51.05,CHEWY.COM 786-320-7111 FL 07/12,Pets,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,Shell,,27,SHELL OIL 10005882013 MOUNT VERNON WA 07/11,Auto & Transport,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,COMPASSION INTERNATI WWW.COMPASSIO CO 07/11,,43,COMPASSION INTERNATI WWW.COMPASSIO CO 07/11,Charitable Donations,,,,
7/14/2025,7/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,LAYLA'S CAFE BELLINGHAM WA 07/11,,11,SQ *LAYLA'S CAFE BELLINGHAM WA 07/11,Dining & Drinks,,,,
7/14/2025,7/14/2025,Credit Card,Credit Card Rewards,5626,North Coast Credit Union,Bill Payment Purchase CLASSIC SHAPEWEAR 5137,,52.17,Bill Payment Purchase CLASSIC SHAPEWEAR 5137 866-440-4541 NY,Shopping,,,,
7/15/2025,7/15/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,53.97,COSTCO WHSE #1216 BELLINGHAM WA 570389 07/15,Groceries,,,,
7/15/2025,7/15/2025,Credit Card,Platinum Credit Card,0165,Rivermark Community Credit Union,Credit Card Payment Received,,-235,Credit Card Payment Received,Credit Card Payment,,,,
7/15/2025,7/15/2025,Credit Card,Credit Card Rewards,5626,North Coast Credit Union,Card Purchase SP FRECKLED POPPY 5699 FRECKLEDPOPPY,,88.24,Card Purchase SP FRECKLED POPPY 5699 FRECKLEDPOPPY MD,Shopping,,,,
7/16/2025,7/16/2025,Cash,PREMIER PLUS CKG,8512,Chase,Comcast,,42.18,COMCAST-XFINITY CABLE SVCS PPD ID: 0000213249,Bills & Utilities,,,,
7/16/2025,7/16/2025,Cash,PREMIER PLUS CKG,8512,Chase,NATIONAL GENERAL PAYMENT PPD ID: 1005005023,,448.4,NATIONAL GENERAL PAYMENT PPD ID: 1005005023,Car Insurance,,,,
7/16/2025,7/16/2025,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*F761R4YR3 Amzn.com/bill WA 07/15,,13.02,Amazon.com*F761R4YR3 Amzn.com/bill WA 07/15,Amazon,,,,
7/16/2025,7/16/2025,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*O70CE4G63 Amzn.com/bill WA 07/15,,29.36,Amazon.com*O70CE4G63 Amzn.com/bill WA 07/15,Amazon,,,,
7/16/2025,7/16/2025,Credit Card,Credit Card Rewards,5626,North Coast Credit Union,Fee Advance SP HOODIESFORHEROES EDMONTON AB ISA Fee,,0.25,Fee Advance SP HOODIESFORHEROES EDMONTON AB ISA Fee,Fees,,,,
7/16/2025,7/16/2025,Credit Card,Credit Card Rewards,5626,North Coast Credit Union,Card Purchase SP HOODIESFORHEROES 5691 (2025-07-17) EDMONTON AB,,24.91,Card Purchase SP HOODIESFORHEROES 5691 (2025-07-17) EDMONTON AB,Dining & Drinks,,,,
7/17/2025,7/17/2025,Cash,PREMIER PLUS CKG,8512,Chase,NSM DBAMR.COOPER NSM DBAMR 8970296 WEB ID: 0000452701,,4416.51,NSM DBAMR.COOPER NSM DBAMR 8970296 WEB ID: 0000452701,Mortgage,,,,
7/17/2025,7/17/2025,Cash,PREMIER PLUS CKG,8512,Chase,TST*BOURBON BAR AND GRI Everson WA 07/16,,85.69,TST*BOURBON BAR AND GRI Everson WA 07/16,Dining & Drinks,,,,
7/17/2025,7/17/2025,Cash,PREMIER PLUS CKG,8512,Chase,NW AUTO WASH - LYNDEN LYNDEN WA 07/16,,14,NW AUTO WASH - LYNDEN LYNDEN WA 07/16,Auto & Transport,,,,
7/17/2025,7/17/2025,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*914TX5TT3 Amzn.com/bill WA 07/16,,26,Amazon.com*914TX5TT3 Amzn.com/bill WA 07/16,Amazon,,,,
7/17/2025,7/17/2025,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*6M62Q1LY3 Amzn.com/bill WA 07/16,,44.45,Amazon.com*6M62Q1LY3 Amzn.com/bill WA 07/16,Amazon,,,,
7/17/2025,7/17/2025,Cash,PREMIER PLUS CKG,8512,Chase,ODP TRANSFER FROM SAVINGS ...2075,,-328.04,ODP TRANSFER FROM SAVINGS ...2075,Savings Transfer,,,,
7/17/2025,7/17/2025,Cash,PREMIER SAVINGS,2075,Chase,ODP TRANSFER TO CHECKING ...8512,,328.04,ODP TRANSFER TO CHECKING ...8512,Savings Transfer,,,,
7/17/2025,7/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Safeway,,56.3,Safeway.com #1930 877-505-4040 Wa,Groceries,,,,
7/17/2025,7/17/2025,Credit Card,Credit Card Rewards,5626,North Coast Credit Union,JCPenney,,34.21,Card Purchase JCPENNEY.COM 5311 JCPENNEY.COM NV,Shopping,,,,
7/18/2025,7/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,Anvil Payroll PPD ID: 3910865773,,-4428.81,Anvil Payroll PPD ID: 3910865773,Income,,,,
7/18/2025,7/18/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Annual Membership Fee,,0,Annual Membership Fee,Bills & Utilities,,,,
