Date,Original Date,Account Type,Account Name,Account Number,Institution Name,Name,Custom Name,Amount,Description,Category,Note,Ignored From,Tax Deductible,Transaction Tags
10/17/2025,10/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Encompass Payment,,574.5,Encompass Payment 833-415-9958 Nc,Car Insurance,,,,
10/17/2025,10/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Internet Payment Thank You,,-5408.46,Internet Payment Thank You,Credit Card Payment,,,,
10/17/2025,10/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Interest Charge On Purchases,,162.82,Interest Charge On Purchases,Fees,,,Yes,
10/17/2025,10/17/2025,Cash,PREMIER PLUS CKG,8512,Chase,MARSHALLS #1162 BELLINGHAM WA 054933 10/17,,45.76,MARSHALLS #1162 BELLINGHAM WA 054933 10/17,Clothing,,,,
10/17/2025,10/17/2025,Cash,Savings,5626,North Coast Credit Union,Online Withdrawal To Share 0500,,1000,Online Withdrawal To Share 0500,Savings Transfer,,,,
10/17/2025,10/17/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Share 0100,,-1000,Online Deposit From Share 0100,Savings Transfer,,,,
10/17/2025,10/17/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Withdrawal To Loan 0401,,527.81,Online Withdrawal To Loan 0401,Car Loans,,,,
10/18/2025,10/18/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Trader Joe's,,77.38,TRADER JOE S #274 BELLINGHAM WA,Groceries,,,,
10/18/2025,10/18/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Home Depot,,32.63,THE HOME DEPOT #4715 BELLINGHAM WA,Home & Garden,,,,
10/18/2025,10/18/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,DEWAARD & BODE INC.,,250.19,DEWAARD & BODE INC. BELLINGHAM WA,Home & Garden,,,,
10/18/2025,10/18/2025,Cash,C/C checking,2655,North Coast Credit Union,Card Purchase WINCO FOODS #118 300 East 5411,,104.48,Card Purchase WINCO FOODS #118 300 East 5411 Bellingham WA,Groceries,,,,
10/19/2025,10/19/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,10.85,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
10/19/2025,10/19/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,226.42,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
10/19/2025,10/19/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco Gas,,20.57,COSTCO GAS #1216 BELLINGHAM WA,Auto & Transport,,,,
10/20/2025,10/20/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Qvc*670585860701*3of3 W,,23.74,Qvc*670585860701*3of3 W Chester Pa,Clothing,,,,
10/20/2025,10/20/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Arco#83944gayle Deoqps,,48.76,Arco#83944gayle Deoqps Ferndale Wa,Auto & Transport,,,,
10/20/2025,10/20/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Chewy.com,,39.1,Chewy.com Plantation Fl,Pets,,,,
10/20/2025,10/20/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Lee Asian Bistro,,95,Lee Asian Bistro Lynden Wa,Dining & Drinks,,,,
10/20/2025,10/20/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sp Fran Denim,,63.49,Sp Fran Denim La Crescenta Ca,Clothing,,,,
10/20/2025,10/20/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*nu99m7j91,,30.45,Amazon Mktpl*nu99m7j91 Seattle Wa,Amazon,,,,
10/20/2025,10/20/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*nm52q08c2,,46.22,Amazon Mktpl*nm52q08c2 Seattle Wa,Amazon,,,,
10/20/2025,10/20/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon.com*nm0g008d2,,17.15,Amazon.com*nm0g008d2 Seattle Wa,Amazon,,,,
10/20/2025,10/20/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
10/20/2025,10/20/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
10/20/2025,10/20/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Chewy.com,,43.42,Chewy.com Plantation Fl,Pets,,,,
10/20/2025,10/20/2025,Cash,PREMIER PLUS CKG,8512,Chase,MARSHALLS #1162 BELLINGHAM WA 10/17,,-16.99,MARSHALLS #1162 BELLINGHAM WA 10/17,Clothing,,,,
10/20/2025,10/20/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,SPO*CEDARSRESTAURANTANDLOFERNDALE,,98,SPO*CEDARSRESTAURANTANDLOFERNDALE WA,Dining & Drinks,,,,
10/20/2025,10/20/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Points Redeemed For Statement Credit,,-54,Points Redeemed For Statement Credit,Credit Card Payment,,,,
10/20/2025,10/20/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Withdrawal CARDMEMBER SERV WEB PYMT SMITH,CASEY 03",,5408.46,"ACH Withdrawal CARDMEMBER SERV WEB PYMT SMITH,CASEY 03",Credit Card Payment,,,,
10/20/2025,10/20/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal NSM DBAMR.COOPER NSM DBAMR CASEY *SMITH,,4416.51,ACH Withdrawal NSM DBAMR.COOPER NSM DBAMR 888-480-2432 CASEY *SMITH,Mortgage,,,Yes,
10/21/2025,10/21/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Puget Sound Energy Inc,,156.38,Puget Sound Energy Inc 8882255773 Wa,Bills & Utilities,,,,
10/21/2025,10/21/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal CNGC WEB PAY WEB PAYMENTS CASEY SMITH,,51.15,ACH Withdrawal CNGC WEB PAY WEB PAYMENTS CASEY SMITH,Bills & Utilities,,,,
10/22/2025,10/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*nu3t45q51,,65.06,Amazon Mktpl*nu3t45q51 Seattle Wa,Amazon,,,,
10/22/2025,10/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Qvc*804157938501*4of4 W,,13.59,Qvc*804157938501*4of4 W Chester Pa,Clothing,,,,
10/22/2025,10/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,raines Chiropracti,,60,Sq *raines Chiropracti Bellingham Wa,Medical,,,,
10/22/2025,10/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Halara,,43.37,Halara New York Ny,Shopping,,,,
10/22/2025,10/22/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco Gas,,52.97,COSTCO GAS #1216 BELLINGHAM WA,Auto & Transport,,,,
10/22/2025,10/22/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,SPO*RUSTYWAGON,,90,SPO*RUSTYWAGON LYNDEN WA,Dining & Drinks,,,,
10/23/2025,10/23/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Costco,,54.36,Www Costco Com Issaquah Wa,Groceries,,,,
10/23/2025,10/23/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sp Transformhq,,27.99,Sp Transformhq Vineyard Ut,Health & Wellness,,,,
10/24/2025,10/24/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Costco,,125.09,Www Costco Com Issaquah Wa,Groceries,,,,
10/24/2025,10/24/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Qvc*670849438701*2of4 W,,13.19,Qvc*670849438701*2of4 W Chester Pa,Clothing,,,,
10/24/2025,10/24/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,15.19,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
10/24/2025,10/24/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,377.4,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
10/24/2025,10/24/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal TRANSAMERICA INS INSPAYMENT INSPAYMENT CHRISTINA SMITH,,31.66,ACH Withdrawal TRANSAMERICA INS INSPAYMENT INSPAYMENT CHRISTINA SMITH,Life Insurance,,,,
10/24/2025,10/24/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Deposit Anvil Payroll Smith, Casey",,-4632.25,"ACH Deposit Anvil Payroll Smith, Casey",Income,,,,
10/25/2025,10/25/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,WOODS COFFEE - FAIRWALynden,,25.69,SQ *WOODS COFFEE - FAIRWALynden WA,Dining & Drinks,,,,
10/25/2025,10/25/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,FAIRWAY CAFE,,62.54,FAIRWAY CAFE LYNDEN WA,Dining & Drinks,,,,
10/25/2025,10/25/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,CHEFSTORE 7552,,36.74,CHEFSTORE 7552 BELLINGHAM WA,Groceries,,,,
10/25/2025,10/25/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Caleb M Smith ****2288 Share 0500,,-36,Online Deposit From Caleb M Smith ****2288 Share 0500,Income,,,,
10/25/2025,10/25/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Elijah Smith ****5669 Share 0500,,-80,Online Deposit From Elijah Smith ****5669 Share 0500,Income,,,,
10/27/2025,10/27/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Hlu*huluplus,,13.05,Hlu*huluplus Santa Monica Ca,Entertainment & Rec.,,,,
10/27/2025,10/27/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sp Jones Road Beauty,,145.79,Sp Jones Road Beauty Montclair Nj,Personal Care,,,,
10/27/2025,10/27/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Netflix,,8.69,Netflix.com Los Gatos Ca,Entertainment & Rec.,,,,
10/27/2025,10/27/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Tee Shirt Palace,,29.98,Tee Shirt Palace Southfield Mi,Clothing,,,,
10/27/2025,10/27/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Prime Video *n42yg7ve1,,4.34,Prime Video *n42yg7ve1 Seattle Wa,Entertainment & Rec.,,,,
10/27/2025,10/27/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,City Of Everson,,172.37,City Of Everson Everson Wa,Bills & Utilities,,,,
10/27/2025,10/27/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
10/27/2025,10/27/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
10/27/2025,10/27/2025,Cash,PREMIER PLUS CKG,8512,Chase,LSU The Office Tavern BURLINGTON WA 10/25,,48,LSU The Office Tavern BURLINGTON WA 10/25,Dining & Drinks,,,,
10/27/2025,10/27/2025,Cash,PREMIER PLUS CKG,8512,Chase,COASTAL-MT VERNON #44 MOUNT VERNON WA 10/25,,169.53,COASTAL-MT VERNON #44 MOUNT VERNON WA 10/25,Clothing,,,,
10/27/2025,10/27/2025,Cash,PREMIER PLUS CKG,8512,Chase,Walmart,,113.33,WAL-MART #2596 MOUNT VERNON WA 258426 10/25,Groceries,,,,
10/27/2025,10/27/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Withdrawal OCCU CK-WTH Smith, Casey R.",,482.05,"ACH Withdrawal OCCU CK-WTH Smith, Casey R.",Car Loans,,,,
10/28/2025,10/28/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Qvc*671107977801*1of5 W,,19.69,Qvc*671107977801*1of5 W Chester Pa,Clothing,,,,
10/28/2025,10/28/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*n47zk72w0,,46.77,Amazon Mktpl*n47zk72w0 Seattle Wa,Amazon,,,,
10/28/2025,10/28/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Speed Pro Station,,47.98,Speed Pro Station Lynden Wa,Auto & Transport,,,,
10/28/2025,10/28/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,-21.78,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
10/28/2025,10/28/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco Gas,,46.35,COSTCO GAS #1216 BELLINGHAM WA,Auto & Transport,,,,
10/29/2025,10/29/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Qvc*803994092802*5of5 W,,15.33,Qvc*803994092802*5of5 W Chester Pa,Clothing,,,,
10/29/2025,10/29/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*n409d8rt1,,77.02,Amazon Mktpl*n409d8rt1 Seattle Wa,Amazon,,,,
10/30/2025,10/30/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,BAKERVIEW SHELL,,13.54,BAKERVIEW SHELL BELLINGHAM WA,Auto & Transport,,,,
10/31/2025,10/31/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*nk3m53ap0,,27.17,Amazon Mktpl*nk3m53ap0 Seattle Wa,Amazon,,,,
10/31/2025,10/31/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Reta* N46sk06e2,,12.19,Amazon Reta* N46sk06e2 Seattle Wa,Amazon,,,,
10/31/2025,10/31/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Reta* Nk3594e50,,11.75,Amazon Reta* Nk3594e50 Seattle Wa,Amazon,,,,
10/31/2025,10/31/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,PAY BY PHONE ACH PAYMENT,,-3254.11,PAY BY PHONE ACH PAYMENT,Credit Card Payment,,,,
10/31/2025,10/31/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Coldwater Creek,,-21.76,Coldwater Creek 8886785576 Fl,Clothing,,,,
10/31/2025,10/31/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Coldwater Creek,,-119.63,Coldwater Creek 8886785576 Fl,Clothing,,,,
10/31/2025,10/31/2025,Cash,Savings,5626,North Coast Credit Union,Dividend Deposit,,-0.44,Dividend Deposit,Income,,,,
10/31/2025,10/31/2025,Cash,C/C checking,2655,North Coast Credit Union,Dividend Deposit,,-1.77,Dividend Deposit,Income,,,,
10/31/2025,10/31/2025,Cash,C/C checking,2655,North Coast Credit Union,Draft Withdrawal Draft # 3528 Tracer 000001284084986,,32.99,Draft Withdrawal Draft # 3528 Tracer 000001284084986,Cash & Checks,,,,
10/31/2025,10/31/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Withdrawal CITI CARD TRIAL ACCTVERIFY SMITH,CASEY R",,0.31,"ACH Withdrawal CITI CARD TRIAL ACCTVERIFY SMITH,CASEY R",Internal Transfers,,,,
10/31/2025,10/31/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Deposit CITI CARD TRIAL ACCTVERIFY SMITH,CASEY R",,-0.17,"ACH Deposit CITI CARD TRIAL ACCTVERIFY SMITH,CASEY R",Internal Transfers,,,,
10/31/2025,10/31/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Deposit CITI CARD TRIAL ACCTVERIFY SMITH,CASEY R",,-0.14,"ACH Deposit CITI CARD TRIAL ACCTVERIFY SMITH,CASEY R",Internal Transfers,,,,
10/31/2025,10/31/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Deposit Ferndale School PAYROLL PAYROLL SMITH, CHRISTINA MARIE",,-2150.42,"ACH Deposit Ferndale School PAYROLL PAYROLL SMITH, CHRISTINA MARIE",Income,,,,
11/1/2025,11/1/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,EVERSON MARKET,,1.99,EVERSON MARKET EVERSON WA,Groceries,,,,
11/1/2025,11/1/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,THE SMOKESTACK DINER,,80,THE SMOKESTACK DINER EVERSON WA,Dining & Drinks,,,,
11/1/2025,11/1/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,HomeGoods,,56.49,HOMEGOODS 0693 BELLINGHAM WA,Home & Garden,,,,
11/2/2025,11/2/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,BELLEWOOD FARMS,,67.46,SQ *BELLEWOOD FARMS Lynden WA,Dining & Drinks,,,,
11/3/2025,11/3/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Safeway,,204.63,Safeway.com #1930 Lynden Wa,Groceries,,,,
11/3/2025,11/3/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Maurices.com,,75.05,Maurices.com Duluth Mn,Clothing,,,,
11/3/2025,11/3/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Taco Time - Ferndale,,14.37,Taco Time - Ferndale Ferndale Wa,Dining & Drinks,,,,
11/3/2025,11/3/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Prime Video Channels,,14.13,Prime Video Channels Seattle Wa,Entertainment & Rec.,,,,
11/3/2025,11/3/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Vagaro_*slate Salon,,45,Vagaro_*slate Salon Lynden Wa,Personal Care,,,,
11/3/2025,11/3/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Feverup* Candlelight T,,124.96,Feverup* Candlelight T Floral Park Ny,Shopping,,,,
11/3/2025,11/3/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Nw Auto Wash - Lynden,,14,Nw Auto Wash - Lynden Lynden Wa,Auto & Transport,,,,
11/3/2025,11/3/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sp Thirdlove,,89.22,Sp Thirdlove San Francisco Ca,Shopping,,,,
11/3/2025,11/3/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
11/3/2025,11/3/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
11/3/2025,11/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,Reversal: YADIRAGONZA CA 07/20 ClaimId: 245123808010001,,-33.98,Reversal: PAYPAL *YADIRAGONZA 402-935-7733 CA 07/20 ClaimId: 245123808010001,Internal Transfers,,,,
11/3/2025,11/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,Reversal: YADIRAGONZA CA 07/20 ClaimId: 095092100840001,,-33.98,Reversal: PAYPAL *YADIRAGONZA 402-935-7733 CA 07/20 ClaimId: 095092100840001,Internal Transfers,,,,
11/3/2025,11/3/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,LATE PAYMENT - FEE NOT CHARGED,,0,LATE PAYMENT - FEE NOT CHARGED,Fees,,,,
11/3/2025,11/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,INTEREST ADJUSTMENT CREDIT,,-0.01,INTEREST ADJUSTMENT CREDIT,Fees,,,,
11/3/2025,11/3/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Withdrawal CITI PAYMENT PAYMENT SMITH,CASEY R",,3254.11,"ACH Withdrawal CITI PAYMENT PAYMENT SMITH,CASEY R",Credit Card Payment,,,,
11/3/2025,11/3/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal BANNER LIFE PREM DEBIT CASEY SMITH,,154.55,ACH Withdrawal BANNER LIFE PREM DEBIT CASEY SMITH,Life Insurance,,,,
11/4/2025,11/4/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Prime Video Channels,,7.61,Prime Video Channels Seattle Wa,Bills & Utilities,,,,
11/4/2025,11/4/2025,Credit Card,Platinum Credit Card,0165,Rivermark Community Credit Union,North Coast CredBILL PMT 110325,,-348,North Coast CredBILL PMT  110325,Credit Card Payment,,,,
11/4/2025,11/4/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Withdrawal To Caleb M Smith ****2288 Share 0500,,312.33,Online Withdrawal To Caleb M Smith ****2288 Share 0500,Car Loans,,,,
11/4/2025,11/4/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Withdrawal To Caleb M Smith ****2288 Share 0500,,348,Online Withdrawal To Caleb M Smith ****2288 Share 0500,Loan Payment,,,,
11/4/2025,11/4/2025,Cash,C/C checking,2655,North Coast Credit Union,Draft Withdrawal Draft # 3529 Tracer 000001299985647,,5,Draft Withdrawal Draft # 3529 Tracer 000001299985647,Cash & Checks,,,,
11/5/2025,11/5/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,lynden Meat Compan,,198.29,Sq *lynden Meat Compan Lynden Wa,Groceries,,,,
11/5/2025,11/5/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,TACO TIME BELLINGHAM-B,,44.86,TACO TIME BELLINGHAM-B 360-7332798 WA,Dining & Drinks,,,,
11/5/2025,11/5/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,130.53,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
11/5/2025,11/5/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco Gas,,47.58,COSTCO GAS #1216 BELLINGHAM WA,Auto & Transport,,,,
11/6/2025,11/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,CHEWY.COM FL 11/05,,26.11,CHEWY.COM 800-672-4399 FL 11/05,Pets,,,,
11/6/2025,11/6/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal BARCLAYCARD US CREDITCARD CASEY SMITH,,39.79,ACH Withdrawal BARCLAYCARD US CREDITCARD CASEY SMITH,Loan Payment,,,,
11/6/2025,11/6/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*bt00u4jd0,,21.74,Amazon Mktpl*bt00u4jd0 Seattle Wa,Amazon,,,,
11/6/2025,11/6/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Everson Market,,7.67,Everson Market Everson Wa,Groceries,,,,
11/6/2025,11/6/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,BAKERVIEW SHELL,,9.19,BAKERVIEW SHELL BELLINGHAM WA,Auto & Transport,,,,
11/7/2025,11/7/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Arco#83944gayle Deoqps,,42.92,Arco#83944gayle Deoqps Ferndale Wa,Auto & Transport,,,,
11/7/2025,11/7/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Deposit Anvil Payroll Smith, Casey",,-4630.41,"ACH Deposit Anvil Payroll Smith, Casey",Income,,,,
11/7/2025,11/7/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,NOOKSACK VALLEY DRUG STOREVERSON,,4.97,NOOKSACK VALLEY DRUG STOREVERSON WA,Medical,,,,
11/7/2025,11/7/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,NOOKSACK VALLEY DRUG STOREVERSON,,3.67,NOOKSACK VALLEY DRUG STOREVERSON WA,Medical,,,,
11/7/2025,11/7/2025,Credit Card,Credit Card Rewards,5626,North Coast Credit Union,Online Payment From Share 0500,,-111,Online Payment From Share 0500,Credit Card Payment,,,,
11/7/2025,11/7/2025,Cash,Savings,5626,North Coast Credit Union,Check Deposit,,-2656.33,Check Deposit,Internal Transfers,,,,
11/7/2025,11/7/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Withdrawal To Loan 3000,,111,Online Withdrawal To Loan 3000,Loan Payment,,,,
11/7/2025,11/7/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,THE SMOKESTACK DINER,,90,THE SMOKESTACK DINER EVERSON WA,Dining & Drinks,,,,
11/8/2025,11/8/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,NEW GROUNDS COFFEE,,12.5,NEW GROUNDS COFFEE BELLINGHAM WA,Dining & Drinks,,,,
11/8/2025,11/8/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Chevron,,3.25,CHEVRON 0203501 BELLINGHAM WA,Auto & Transport,,,,
11/9/2025,11/9/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,BELLINGHAM GROCERY,,183.3,BELLINGHAM GROCERY BELLINGHAM WA,Groceries,,,,
11/9/2025,11/9/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,NW AUTO WASH - LYNDEN,,14,NW AUTO WASH - LYNDEN LYNDEN WA,Auto & Transport,,,,
11/10/2025,11/10/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*bt3833or2,,45.95,Amazon Mktpl*bt3833or2 Seattle Wa,Amazon,,,,
11/10/2025,11/10/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sp Jones Road Beauty,,38.02,Sp Jones Road Beauty Montclair Nj,Personal Care,,,,
11/10/2025,11/10/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*bt4g545g0,,8.26,Amazon Mktpl*bt4g545g0 Seattle Wa,Amazon,,,,
11/10/2025,11/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,WINCO FOODS #118 300 E BELLINGHAM WA 782425 11/09,,95.11,WINCO FOODS #118 300 E BELLINGHAM WA 782425 11/09,Groceries,,,,
11/10/2025,11/10/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
11/10/2025,11/10/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
11/10/2025,11/10/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*bt5je7731,,15.22,Amazon Mktpl*bt5je7731 Seattle Wa,Amazon,,,,
11/10/2025,11/10/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Reta* Bt3iw6pe2,,18.38,Amazon Reta* Bt3iw6pe2 Seattle Wa,Amazon,,,,
11/10/2025,11/10/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal MOHELA MOHELA DBT LSC/F ------,,228.77,ACH Withdrawal MOHELA MOHELA DBT LSC/F ------,Student Loan,,,,
11/10/2025,11/10/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Prime Video Channels,,-7.61,Prime Video Channels Seattle Wa,Entertainment & Rec.,,,,
11/11/2025,11/11/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,TACO TIME BELLINGHAM-B,,44.42,TACO TIME BELLINGHAM-B 360-7332798 WA,Dining & Drinks,,,,
11/12/2025,11/12/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Maurices.com,,60.9,Maurices.com Duluth Mn,Clothing,,,,
11/12/2025,11/12/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Reta* Bt5r52dc2,,19.52,Amazon Reta* Bt5r52dc2 Seattle Wa,Amazon,,,,
